text,target
 it's not a friend it's a legally required chaperone on a school trip.,0
  record l got email we couldn't get rescheduled on another flight but don't know if flight is Cancelled Flightled,0
" it's more than technical problems.   
Res. on hold and can't get thru to use a credit to pay for it",0
" Cancelled Flighted flights, now I'm rerouted and have over 12 hrs of travel but you will bump paying customers for non revs. ",0
 on hold again....estimated 2 hr hold,0
 they sent her a letter and said they would talk to the stewardess about serving drunks drinks how does that help,0
" Supervisor M.Robinson just served a lot of attitude, Cancelled Flighted my flight out of spite, then put me back on on ",0
 at gate c11. Your gate agents are turning paying customers away in favor of non revs,0
 the one at 11:30am? My app still shows it as on time!,0
   lol. I was sure I'd wake up to more of a response than this half-thought auto tweet. hope you made it out.,0
" AA2334 Second week in a row delayed, due to mechanical issues. All the sleet outside and yet we're stuck changing a tire",0
  thanks hoping that by wed I can get back to DFW,1
 keep trying to call to change reservation and you keep hanging up on me,0
 Will do. Appreciate the replies though.,1
 although there was a 6 hour delay every single staff member from the ticket desk to the admirals club in was as sweet as pie,1
 BRING MY FIANCÉ  BACK TO ME!,0
 hahahaha! This is crazy! Well here's to another night at the airport!!,0
 Kudos to ticket agents for  for making passengers check bags that are too big to fit in overhead.,1
" but you're not sorry enough to compensate for either the extended time or cost difference to an alternate direct flight, right?",0
  how about you stop cutting and pasting apologies and get some additional phone reps to do their jobs,0
 work would be much better with my lesson plans and music for my classes today.,0
 your call system is a fucking joke,0
 You moved us onto 6.55pm but there is availability on 1.50 and 3.30.   No answer on your phone. Have young children.  HELP!,0
" It's our honeymoon,I paid extra business. I was sitting next to my bride, you bumped me because of status. Disgusted",0
 Deplaned for the 3rd fucking time. Fuck you AA.,0
 how do I redeem a travel voucher for a flight if I can't reach a travel agent by phone? My hold expires in 24 hours,0
" Thanks, but that results in missing the conference I'm attending. Are there options to book earlier,or if not,receive a refund?",0
 it has been almost 4 hours and I have heard nothing yet from your reservations team. What am I supposed to do?,0
" you Cancelled Flightled my flight due to ""weather"" when others are flying out just fine.  No compensation, no resolution.  Incompetent.",0
 8 hours on the phone yesterday.  Really?  Still doesn't pick up status on US Air flight.,0
 worst experience ever.  all the way!,0
 calling at 1am to tell me my flight has been rescheduled 12 hours Late Flightr than it was supposed be to seems like a bad solution,0
" I fail to see how telling a caller that a bag may take ""18 hours"" to get from JFK to Brooklyn is ""the best we can""",0
 thanks to Jacqueline in CLT for cleaning up  and  mess!!! Awesome service,1
 it's not about the weather. It's about the fact that I can't get ahold of anyone to help. BUT you can tweet me back.,0
 please message me for assistance - can't get through to anyone.,0
 I've witnessed a manager named Denise yell at 2 different customers with my same issue. ,0
 how comes no one has answered my calls or emails?,0
 at LAX and your service reps just hand out the 800 number to call. So that's not helpful.,0
" Extend rtn flight to bereavement, 22nd I could have change fee dropped, now told no.Worse day of my life ",0
 I've tried ten times now last night and this morning...how many times should I try? Have meetings to make tonight in ATX.,0
 thanks for responding ... will do!,1
" Thanks that was done, I just don't understand why those whose bags couldn't fit aren't notified in air/at landing ",0
  I have still not talked to anyone. You guys should be prepared for these situations. How is this good service? I am so mad!!!,0
 ok thank you. What if I can't get a hold of someone to get a new flight?,1
  # rudestaff # incompetentmanagers,0
  good luck I've been waiting a week,0
 tisk tisk. Rude flight attendants yet again. I can't hang my suit up because I didn't buy first class?  when will I learn,0
" that would be appreciated. Just please don't send me to the same page with long form &amp; limited characters.
Direct email?",0
 this is the biggest joke of  I've ever seen from a  ✈️ brand http://t.co/XHSUUpHeZe,0
" it would be awfully nice if you could send an alert when my flight is Cancelled Flighted. No text, no email, no love...",0
 Thanks. Took care of it. Issue was IVR was unclear and took too long to get a call-back option. Would love to see that fixed.,0
 thank you so much that helps a lot.,1
" I understand that, but I'm not even being put on hold - it says ""try again Late Flightr, goodbye"".",0
 I do not need an apology. I need you to fix it in a competent manner.,0
 I like the call back system. But thought you'd like to know it's not working well. I received three calls but there's no audio.,0
 I need to be back home tomorrow and no one is helping me. Please help me rebook for a flight tomorrow!,0
 Filed a PIR with an agent at Indianapolis airport. Unable to pull up information online on your site. Have DMed details.,0
 But you called me - and hung up.,0
 thank you!,1
 Or u cud answer my ? here! 140 is plenty. Inflight stealing going on right now &amp; FA won't have the uncomfortable convo w pass.,0
" Fine. Would you have them call me? I left a message, was told it would be 2 hours for a call. Haven't heard anything yet.",0
" my flight was Cancelled Flightled yesterday early afternoon, so why did you call me at 1230am and 230am to wake me up and tell me?!",0
 in miami and the  agents Rachel Wong and Marisol Pimentel were very  pleasant in a world of chaos a BIG .thank u,1
 I put a call back in at 1AM and still nothing at 8AM. You think you might get back to me?,0
 why Cancelled Flight  on 6/25 &amp; 6/28? Flights now 4 hrs longer &amp;  have layovers. Too Late Flight to find a reasonably priced alternative.,0
 I don't know who that may be. I was also working from home. Thanks for nothing.,0
 I called the EP line and 4 hours Late Flightr I was called back.  I sat on hold for over a hour to US Airways and then cut off,0
 my flight 1106 was Cancelled Flightled and I need to get back to Cleveland. What are my options?,0
 is there any way you could put me up in a hotel for the night?? If not I'm having to sleep at the airport again tonight.,0
"  And how many times, exactly, should we call and leave our number for a call back? Because that hasn't worked.",0
.  Would be great to get some help too! I've been trying since last night to get through.,0
" Telling frustrated customers ""we are super busy, please call back Late Flightr kthxbai"" and then hanging up is not the best practice.",0
 But when becomes about get money from the passengers are very strict but don't have ANY feedback as a reward,0
 Not even on the bag status...will take actions against this company is incredible how irresponsible are with the costumer,0
 Still waiting news about my bags 48hrs already happened and this company don't give to the passengers any certain information,0
 Your customer service sucks! You rep should not be yelling at a caller regarding the weather in DFW.  Hope you go bankrupt!,0
 Phone just disconnects if you stay on the line. Need to checkout of hotel in 2 hrs &amp; have no place to go. Can't keep calling.,0
 no apologies required. I made it home safe thanks to you! Kudos to AA!,1
 requested a call back at 1am. My Cancelled Flighted flight through DFW shouldn't take this long to reroute. You're Customer Service lacks,0
 will you review your systems re notification? The website and telephone systems you have in place are clearly inadequate.,0
 Why not sell MCE during post door-close shuffle in same way u sell drinks/snacks? People on my flight self-upgraded w/o paying.,0
" Not good enough. No info communicated at any point - just silence. for hours as we sat. Oh, and then seat was broken. ",0
 I can't get an operator after an hour's worth of calls to Cancelled Flight a delayed flight. Automated system doesn't go beyond message.,0
 cannot provide us alternative flight until 36 hours Late Flightr ruining our trip!  Flightled   .,0
 Why did I have to stand at baggage claim for an hour waiting for a bag that you knew never made it on to the plane?,0
" I love travel with yours planes, all people is very nice, it's amazing! Can you please follow me back? 😋I love the company!",1
 Not very helpful if my flight is already Cancelled Flightled! What about reFlight Booking Problems? AA has my email and cell - yet no notifications.,0
"  , I leave Jaipur tomorrow , back to Dehli , Only in Delhi  one night .  we need to  use our abilities to make magic .",0
 now you change my gate and don't tell me? What the fuck is wrong with you people. Learn to do your fucken job,0
 Trying to make an online Flight Booking Problems one way from Barbados -NYC but wont let me as says I need a Barbados CC...why??!,0
 I would purchase it if I was there by choice but you guys Cancelled Flightled my flight and have me stuck at DFW for 7 hours!,0
 haha I did. They said it wasn't their fault somehow? You guys r a joke,0
" Stuck in Miami, and one of the worst customer experiences I have ever had. Will be sure to let everyone know about my time w/AA",0
 2days 2plains 2fails,0
  it took them 6 hours to call me back. Then it disconnected twice. 😢 I'll never get back to work,0
"  so far all I am getting is ""maybe your bag will come today. We don't know."" Website says ""status unknown""- can you help?",0
" My flight 1108 was Cancelled Flightled. I need to be rebooked, and I can't do it online and they aren't answering calls. Help!",0
 I filled out that whole form before receiving a poor poor response. Is there no direct email address in reply?,0
" Its the ABC's of PR, let your customers have the most info possible. Might want to go brush up on the basics...",0
last trip on  ... Poor customer service 3 trips in a row!  here I come!,0
 stiiiil waiting. Please respond as my flight leaves in 2 1/2 hrs,0
" no worries, loved flying with you guys. Thanks!",1
 you have the worst reps at Jacksonville airport. So rude and totally not helpful at all!,0
" Understood. Integration takes time, but no excuse for poor customer service",0
 at least you got a response from  via Twitter. I went 0 for 2 yesterday.,0
" I am, called Paris office this morning again, still waiting. It is in Miami but apparently tag was ""taken off""",0
 Can I get some assistance? Flight Cancelled Flightled (today) from PHX to DFW. Not that I'm hating. But my job is concerned,0
 would also like say kind move on adding the points !,1
" ok, I just received an email with my registration from your team. Thanks a lot",1
 wasn't just a delay. Your counter wouldn't take a valid CAC card as a valid ID which is needed for a TSA precheck on pass,0
" all right, but can you give me an email to write to ?",0
 I called reservation at 1 am and I'm still waiting for someone to call me back,0
 a confirmed flight. I'm so done! Thanks for nothing!,0
 Not necessary.  I am confident the excellent in-flight staff will make the appropriate report.,1
 thank you for doing the best you could to get me rebooked. Agent on phone &amp; addtl resolution on DM was very much appreciated.,1
 no email no phone call no nothing. You've screwed with my flight and my family/Friends flights. You Cancelled Flighted reservations for,0
" If you care, could you have someone call me to explain what is going on.",0
Hey  why automated call me and then hang up at 4:45 am!?! And why can't I reschedule Cancelled Flighted flights via web!?! Come on!!!,0
 from a service rep but that hasn't happened yet. I'm honestly fed up and sick of this. No notice when my flight got Cancelled Flighted,0
  help. Flight to Dallas was Cancelled Flightled this morning from cle. on hold for  3 hours. Need to be booked on next flight out.,0
 me up in a hotel tonight and expect me to now pay even more money. I don't have that money!! I was supposed to get a call back,0
 my flight 129 to dallas and 259 to SFO has been Cancelled Flighted and they can't get me on anything else until tomorrow. You won't put,0
 How is it possible that your call system can refuse callers for over twelve hours? What service options does that leave?,0
" I understand a bit of a wait, but I called at 6:23 pm and didn't get a call back until just after 11:00 pm, that's not cool",0
 Pathetic answer. Just found out my bag has been sitting at LGA for 20 hours and no call from you to lmk or delivery of bag. BAD,0
 stranded in Miami because your automated system keeps hanging up on me for two days. Help !,0
 is flight 1318 Cancelled Flighted or not? No word from the ground staff.,0
"“:  We apologize for your frustrations, Michael. Have you been rebooked?” -got call back after 10 hours. Bad.",0
" I'm trying to register since 12:00,don't want to be separated from my brother during the15hours flight!There're few places left",0
 trying to get thru to agent since last night b/c AA changed our flight to 2 days from now. Infuriating! We need to get to SEA!,0
" called last night, after 10hrs got call back, can I get a one day pass to admirals club? I'm going to be spending 7hrs in DFW",0
 how can I get you guys to respond to my tweets and DM??? Really sad feeling to be ignored.,0
 I am still waiting for that call back. Stranded and no one to talk to,0
 Karen Riedel is a rock star employee and a miracle worker.  I really appreciated her help this morning!,1
 trying to talk 2 customer service to add lap child and can't get a hold of anybody. I need help!!!!!,0
"  thx. We have already been on the iberia website, and seat reservation is unavailable. Hopefully we can call them.",0
 this merger with   a cluster of inefficiency and misinformation.  When is it going to be done?,0
.  Would be nice if you could actually talk to the reserv. team...it just hangs up on you and has been since last night.,0
 why is there only one checkpoint open at JFK terminal 8? Ridiculous.,0
 wow. Flight crew shows up :15 mins before the flight. No catering for AA3390. Nice. Why to treat your customers.,0
.If I miss saying goodbye to my friend cause of your crappy service I swear you will never hear the end of it.,0
 that is absolutely false stmt.  You have a comedy of errors incl no catering etc ,0
 how do I see your report team?,0
. It's been 5 hours and still no call and now we are back to being hung up on by an automated system.  ,0
" you bet make this screw up right (for once). Things I need in bag for my job and you have ""grounded"" me today ",0
" Last thing I want to deal w/ before 8 on a Mon! I've already waited the suggested wait time, so I hope I get a call back ASAP.",0
. All I get is an automated system that hangs up on me. I finally get a message that some will call me back in 2 hours.,0
  But it says your agents are too busy and to try back Late Flightr???,0
" file loc:TJYCQH. Bag at airport since last nite.Not ""scheduled"" to get PU unt aft 8? WHY? U shld b ashamed. I'm disgusted w/u",0
 I remained on hold for 2 hrs to resolve my flight schedule &amp; your system hung up on me. ,0
. For two days now I have been trying to reach  customer service to change my flight.,0
 . Death of a dear friend has me heart broken but  has me heated!,0
 spent hour+ trying to check after to use military ID for luggage then messed up boarding pass &amp; forced into line again.,0
 has no customer service via phone or in person. Just a stone wall with a giant middle finger painted on it.,0
" 3days and no call,bag or anyone to pick up my call. Held on ph til 130 am and holding again now. Insane,",0
" way to ruin a vacation, my brother has called all night and had multiple places in line only to get dead air on call back",0
" trying to change my flight and you just hang up on ppl bc call volume is high. That's a joke, right?",0
 thanks for reFlight Booking Problems me on a flight and then leaving my luggage in NYC. Unbelievable.,0
 thank you!,1
 I Love American Airlines :D,1
" how about a reservation phone system that actually works? You know the 800 number is unreachable? Callbacks are ""dead air"".",0
" , I was told my flights 2516 &amp; 2244 was Cancelled Flightled. But I don't seem to have any date/time changes. I've been waiting for a call",0
 v nice of you to give me a breakfast voucher for $7 in an airport. That almost got me a whole drink!!,1
" husband &amp; I complain about same flight. He gets voucher, I get nothing. Because he flew biz!? Who do I email about this?",0
 no date on when revieving our money sent a letter in post and several emails no reply?? very frustrated,0
 you're running 5+ hours behind replying to anyone via Twitter. this is beyond unacceptable. I'm running out of time!,0
 not sure why we are being made to stand in line outside for plane that isn't ready to board when I could be sitting inside,0
" even when I did get through, no one knew anything about my bag. This is ridiculous, I still don't have my bag from Saturday.",0
 thank you Mr Parker for screwing over chairman preferred when we fly AA. No  option and treated like crap by staff,0
 thinks it's a good cs to get everyone through the gate for flight 4275 then we wait bc plane not ready http://t.co/rxmjWoo7Qi,0
 POOR EXPERIENCE 2day at ord chkin. 8 emp. w/3 cust. 10 waiting. Asked to speak w/supervisor. Told 20 min. In a mtg!! What?!?!,0
 Have been trying to reach American Airlines since last evening to Cancelled Flight flights. WORST CUSTOMER SERVICE EVER! What now???,0
 - cruel &amp; unusual to Cancelled Flight flight w/o notice &amp; make someone stay on hold for 30min &amp; listen to the same ad in a loop,0
 can you please help? you've now rebooked me incorrectly after flight was Cancelled Flightled. please fix my flt to Tuesday!!,0
 its now 17 days since I contacted customer relations...    http://t.co/CS1673hrqQ,0
 Eventually the call got through. Not sure what changed. Thank you a lot though!,1
 I've been doing this all night. Can someone please help? I need my flt fixed. Please???,0
" i tried all day. Have been disconnected due to ""heavy call volume.""",0
 Thanks :-) Good to be back safely. See you again soon!,1
" Hey, what's happening with  Zurich - JFK? Appears to have squawked 7700 and landed at London Heathrow",0
 got call saying flight Cancelled Flightled but checked online and it isn't Cancelled Flightled. No where near bad weather. I have job interview,0
  you should have contingency plans for extra workers during bad weather. 4+ hours hold ,0
 all I want is to know what to do regarding my connecting flights since my 1st is Cancelled Flightled. Could you be of assistance?,0
 Please stop changing my flights for Spring Break. This is the 5th time!,0
 a school trip of 38 including myself had to sleep over in the airport and are all on different standby flights.This is not good,0
 your customer service is inferior to that of a nationalized third world nation's airline. Get it together.,0
" not only did you Cancelled Flight our flight from JFK and delay us by 29 hours, you've now lost 2 of our bags. Worst airline ever.",0
 Flight AAL65 declared state of emergency? Squawking 7700...,0
 just want to thank you guys for the 27 hour delay for flight AA106 from JFK due to staff shortage and not weather✈️,0
 you delayed me for 15 hours in Chicago and still managed to lose my bag! Really not happy,0
 Your rubbish at Social Media! In the air two hours Late Flight but that's better than being Cancelled Flightled!,0
 yes but you did manage to lose two of our bags. Horrendous airline.,0
" Thanks guys, you got it. I'm heading to Milan on Wednesday, so big week with the AA family :)",1
 953 our  fligth Somthing to talk  about this?,0
 interested in possibly changing my flight to another day...need to see if there are any fees but your number is busy,0
 I understand you are busy but I have still gotten no answer. I need to get home and you guys have not helped at all,0
 No I do not have them yet. Called for baggage status 5 times yesterday.,0
 thanks. They did not charge anything in the end so all is good.,1
  wonderful FC FA on flight 2062 pre dawn!  Nice start to the day!,1
 been on hold for for over two hours. After waiting 2 hours earlier. Can't get any info on my reservation. How is that ok?,0
"  Except now there is no wait time, the phone system just hangs up on you. So continuing to hold won't help.",0
" LGA already by the time we pulled from the flight. QQBMUG. feel free to look up how many flights we've been ""reticketed"" on.",0
"  except if you call now you'll get the same message. Trust me, I've tried.",0
 westjet and your rep won't do anything about my lost luggage- which I never even checked with westjet because it was lost in,0
" waited in the airport for two days to get home, not weather reLate Flightd. Dealt with horrible customer service. Finally switched to",0
 are you ignoring me on purpose? It was sad enough having your automated system hang up on me 😭,0
 who do I need to talk to to get a full refund on my trip? Your call center offers no assistance.,0
 why wont you find my luggage without blaming everyone else?,0
 that all AA is for USAir Elite members. It's one big disappointment in the way we are treated. ,0
 love how you can't get an agent on the phone and the automated system hangs up on you,0
 I was just called abt my flight Cancelled Flightlation- a flight that was Cancelled Flightled at 10:30a Sunday. Two 4:00a calls are not okay.,0
" Thank you for the worst experience ever on an airline, from me to you, I hope your embarrassed as an airline. Pathetic",0
"  2 weeks ago today i arrived in miami and I still don't have my bag, absolute disgrace!",0
 so am I going to be homeless or do I have a place to stay tonight? Can you respond to me here so I can go back to sleep?,0
 at 5 am and have no clue if we have a place to stay or not,0
" but really, can you DM me on here to verify if you've booked a hotel for our extra night here? Kinda unsettling to get a call",0
 extra night we have to stay in San Juan now. How can I check on that?,0
 hey I got a call saying our flight was rescheduled but I can't get through to anyone to see if you're providing a hotel for the,0
   Don't wait on a bag. Go to Walmart and get what you need for tomorrow morning.,0
 been calling 2 different offices already and still no sign of my baggage. First time on American Air.. (6),0
  You apologise for HIS frustrations &amp; HIS disappointment but NOT your terrible service? ,0
 Got it worked out. Had to postpone my trip and pay extra though. :/ Not easy for a poor graduate student.,0
" How best to talk with an agent to reschedule Cancelled Flighted flight? No one answers at AA. Know it's busy, but need help.Thanks",0
 I don't want to waste any more of my time on your airline (you've already robbed 21 hours of my day) but I definitely will.,0
 me because it might not be so urgent for you but it really is for me. (5),0
 i've now been in France two days without changing clothes and nothing to keep me warm so please locate my bag and send it to(4),0
" flight 45 JFK-LAS. First the catering was Late Flight, the. No push back crew. 2hrs delay.",0
 Flight Cancelled Flighted 2nd time. Can't reach agent to reschedule. Can you call me?,0
" my two coats were in that bag so i have been in france with no coat, walking around with a T shirt and one clean pair.(3)",0
 my bag is still in Miami and cannot be located?! How do you loose a bag like that? With a tag and everything?? (2),0
" So i was visiting SJU and was returning to Paris and they checked my bag at the gate in SJU, i arrived in paris and nothing,(1)",0
 speaking 2 languages paid off! as the US line left me over 70 min in hold -without an answer- the latinamerican solved in 20min,0
" Yep, was in one of my other camera memory card :D",1
" is terrible, my flights Cancelled Flighted and i've been on hold for the past 4 hours. Never again.",0
 I certainly hope my LA /PBI on 25 th has a NEW plane . The seats on Feb 11 th flight ( in reverse) God awful,0
 20 HS students from Ithaca NY stuck in Miami flts xld u won't rebook to get kids home use carrier alliance ,0
 Hands down the worst airline to travel with. Really really fucking bad.,0
 is the 24/7 phone line open? On hold for over 2 hours now. Your check-in agents cannot help at the airport itself. Please help.,0
 what sense is it to charge for a bag service when the service isn't great. Losing luggage and now missing items this is bs,0
 No it isn't -  sheer incompetence was reigning at DFW today. I was there. On a plane on the GD runway. I doubt you were.,0
" yes we did make it home. But by no means am I happy. I've always chosen AA as my 1st choice when flying, I'm rethinking that...",0
 still waiting on a dm response..... ,0
  that can be a stop over before Paris. You are an embarrassment,0
  being stuck two days in the airport is not something pretty normal. I am positive you can find a plane to Europe,0
 highly disappointed in the baggage service with this merge with  you guys have lost our 1st bag and now missing items,0
 just landed - 3hours Late Flight - and now we need to wait TWENTY MORE MINUTES for a gate!  I have patience but none for incompetence.,0
 FINALLY called me back... BUT HASN'T SPOKEN TO ME.  Like the worst prank call EVER!!,0
" wait times of 2 hours to talk with an exec plt agent, what is going on!!!",0
 so the one time we upgrade to first class our luggage was open and now missing valuable items that can't be replaced. ,0
" still no reply to my email sent on 11th February. Even sent an email asking for acknowledgment that's it been recieved, nothing",0
 flight Cancelled Flighted! I'm trying to get to . What are me and  gonna do. ,0
 working over time tonight?  Got delayed 2 days .. In SJU .. Could be worse :),0
 it doesn't allow me to hold. That's the problem.,0
 has to be the worst airline in the world   ,0
".  Add insult to injury you guys ""misplaced"" my bag. 

Can't believe you have to pay money to be treated this poorly.",0
 My connecting flight to DFW was Cancelled Flightled and need to get to IND tomorrow. Any way I can get this sorted out? Been holding 1h08,0
 I would like to be reimbursed for my shuttle from Denver after  diversion 6+ hours sitting in plane and mech problems,0
 Please REPLY!  How do you mess up my rebook TWICE???,0
" I've been on hold for 4 hrs, no call bk either. Family of 4 trying to get from HDN to DFW flight 1418 direct. Need new info plz",0
 my flight tomorrow is Cancelled Flighted you guys just keep letting me down,0
 Thanks for the champagne  AA153 ORD-NRT to celebrate my  finish! http://t.co/Ij4xL01tKX,1
" I'm beyond confused here. why would you offer an earlier flight?? when they Cancelled Flightled 2222, I asked for TUES. please fix!",0
 I'm in MEX.  I need to fly to New York City tomorrow. My new flight on Tuesday is unacceptable. Please help.,0
 my mom’s flight tomorrow Cancelled Flighted w/ no notice. Phone system said callback in 2 hours and it’s been 4. I need to go to bed!,0
 I'm trying to reach the advantage department to add my number to a recent flight,0
 I am going to keep these tweets coming till AA does something...which I know is nothing..hoping I go way...not likely.,0
 make sure u insure your luggage as those assholes @ AA take no fricken responsibility...&amp; don't  believe their lies!!!!,0
-everyone: its been weeks&amp;those dickheads @ AA hadn't contacted me...they lost my checked bag &amp; carryon and haven't offer to pay,0
 why arent callings going thru it doesnt have me wait or anything and automated stuff is messed up,0
 we will not be flying with you or US air again. The changes and Cancelled Flightations leading up to today's big finale is unacceptable.,0
 thanks for your apology but it's a bit Late Flight. Cancelled Flighting a flight more than 24 hrs in advance due to weather is ridiculous. We,0
 you Cancelled Flightled my flight tomorrow (without telling me) and I want to rebook-please help me book a new flight! What # can I call?,0
 The word failure means: an act or instance of failing or proving unsuccessful; lack of success nonperformance of something due.,0
 Why offer automated call back option when agent is available only to call me &amp; have me sit on hold? At 12:30am. ,0
 do you have the phone number of a supervisor i can speak to regarding my travels today,0
 - Hanging up on customers with no chance for a callback is a failure of customer service. 1:30am EST and no one can answer? 2/2,0
" To think that I'm a ""Priority Member""! Wonder how you treat the plebes. I know which rewards card I'm Cancelled Flightling immediately.",0
" - for the past 5.5 hours, call volume is so high that no one can take my call to Cancelled Flight my itinerary?  1/2",0
" Worst airline. You Cancelled Flight flight, don't let me know, I wait on hold 30 mins, told to enter callback for middle of the night?!!",0
  Did you guys just give up helping people? Your phone tree just hangs up on me and I have a flight tomorrow. Connection pending,0
 you called back just to put me on hold. It's midnight. Literally just want to know how I'm getting home and I'm getting no help,0
 Flight  delayed 14 hours!! No one at  counter can tell my husband that he will be on that flight! Help???,0
 this has happens so many times. It's just upsetting to see how poorly an airline treats their customers,0
" seriously, there aren't any reps available to take phone calls? Even for platinum?",0
 overall lack of attention or foresight when managing flights.,0
 now we are all stuck on the plane after landing because crew unable to figure it out,0
" Also, been on hold for 30 minutes with your ""customer service"" to find out when my new flight is scheduled bc your site SUCKS",0
 Yes and without my bags. 2 first class tickets to Tahiti would be nice. Just saying,0
 Err 2 hour wait time for the Exec. Plat. line?,0
 ... Do I have to even say anything?  Over 6 hours on hold... No one has ever sucked as much as you. http://t.co/NcrMqIBIWo,0
  MY FLIGHT  OUT OF CLL @ 0600 WON'T LET ME CHECK IN. PLEASE HELP. ,0
 Your agent sent our family on 3 diff planes to dfw that were as Late Flight due to delay as the Cancelled Flighted plane that started this ,0
" Finally got a call from AA, but it was an automated voice that hung up on me! I called back &amp; it says it'll be 2 more hours.",0
 I've been on hold ANOTHER hour and still nothing. My Cancelled Flighted flight was supposed to be six hours from now. ,0
 wasn't offered a flight out of PHL until TUESDAY so had to ask to be booked to Houston instead of Austin.,0
" I am running out of battery you have my chargers,clothes,coat,contact lenses, need to be in mtg tom need help  service",0
 Flight 4606 from MEM to DCA delayed 6 hours! Now holding breath while they keep me trapped 3 hours to de-ice. ,0
 stuck in airplane both on way out of PHL and again in Houston. All passengers frustrated. Makes me want to avoid airline,0
" bag turned up, no thanks to your useless call-centre and useless website",0
" flight from PHL to Austin Cancelled Flighted, headed to Houston, delayed, now have to pay to rent a car and drive 3 hrs to Austin",0
" I understand the weather issues. I don't understand how I was not notified of the Cancelled Flightlation, and had to realize it so Late Flight.",0
 why won't u deliver my luggage? Almost two days and holding on the phone for over 4 hrs. Help!,0
